Date,Asset,Class,Actual,Pred_Ridge,Pred_XGBoost,Pred_Ensemble,Residual_Ridge,Residual_Ensemble
30791,IWM,Equity,6.763923421439422,6.437603555153904,6.296103477478027,6.395153531851141,0.3263198662855178,0.3687698895882807
30792,SPY,Equity,6.432775496044603,5.8986299600924,6.038011074066162,5.940444294284529,0.5341455359522032,0.4923312017600745
30793,SLV,Commodity,6.536341342613281,6.348911538262154,6.603451728820801,6.425273595429748,0.18742980435112688,0.11106774718353307
30794,QQQ,Equity,7.097970219729485,6.5045120647179475,6.346413612365723,6.45708252901228,0.5934581550115379,0.6408876907172054
30795,AGG,Bond,4.193329256049998,3.2758374664915086,3.586923837661743,3.369163377842579,0.9174917895584898,0.8241658782074195
30796,GLD,Commodity,6.072921006130009,5.334644214253052,5.193085670471191,5.292176651118494,0.7382767918769577,0.7807443550115156
30797,EFA,Equity,6.848750155145895,5.4698449009924355,5.6475653648376465,5.5231610401459985,1.3789052541534597,1.3255891149998966
30798,TLT,Bond,6.23604191242494,5.475276671868819,5.30001974105835,5.422699592625678,0.7607652405561209,0.8133423197992622
30799,USO,Commodity,8.587505027327538,6.732917783590879,7.247841835021973,6.887394999020207,1.8545872437366588,1.7001100283073312
30800,USO,Commodity,8.588707693545093,6.7276004000004574,7.269234657287598,6.890090677186599,1.8611072935446353,1.6986170163584937
30801,GLD,Commodity,6.037637823444478,5.345650153447514,5.241641521453857,5.314447563849417,0.6919876699969638,0.7231902595950608
30802,SLV,Commodity,6.575491356620054,6.324545790286471,6.669571399688721,6.428053473107145,0.25094556633358334,0.1474378835129091
30803,TLT,Bond,6.260705851513932,5.491811633230199,5.315523147583008,5.438925087536042,0.7688942182837328,0.8217807639778902
30804,QQQ,Equity,7.0461769187337575,6.441360702537707,6.2210283279418945,6.375260990158964,0.6048162161960509,0.6709159285747939
30805,EFA,Equity,6.827036674340029,5.436999554840033,5.686984539031982,5.511995050097617,1.390037119499996,1.3150416242424114
30806,IEF,Bond,4.844639321181514,3.8690832062102265,4.130064964294434,3.9473777336354887,0.9755561149712877,0.8972615875460255
30807,SPY,Equity,6.36988759718843,5.85919667928771,5.97234582901001,5.8931414242044005,0.5106909179007193,0.4767461729840292
30808,IWM,Equity,6.684967576191961,6.380652116537153,6.270989418029785,6.347753306984942,0.30431545965480833,0.3372142692070188
30809,EEM,Equity,7.276940133625278,5.829676062922349,6.0265212059021,5.888729605816274,1.4472640707029285,1.3882105278090036
30810,AGG,Bond,4.198419939243678,3.339701110234877,3.4918015003204346,3.3853312272605445,0.8587188290088008,0.8130887119831334
30811,TLT,Bond,6.336573052139199,5.528862727292296,5.30001974105835,5.460209831422112,0.8077103248469033,0.8763632207170868
30812,SPY,Equity,6.3942655907842045,6.13102342454456,6.244980812072754,6.165210640803019,0.26324216623964425,0.2290549499811858
30813,AGG,Bond,4.2197461027348515,3.3453269302616224,3.3092269897460938,3.3344969481069637,0.8744191724732291,0.8852491546278878
30814,USO,Commodity,8.624458655700225,6.801814112581734,7.270690441131592,6.942477011146693,1.822644543118491,1.6819816445535327
30815,SLV,Commodity,6.611654176532937,6.401783406586624,6.615278244018555,6.4658318578162035,0.20987076994631337,0.1458223187167338
30816,IEF,Bond,4.875197980527176,3.8863697125789596,3.8864762783050537,3.8864016822967877,0.9888282679482163,0.9887962982303882
30817,EFA,Equity,6.845799685345228,5.671531143362407,5.826287269592285,5.71795798123137,1.174268541982821,1.127841704113858
30818,IWM,Equity,6.717597186586996,6.639476436172387,6.483055114746094,6.592550039744499,0.07812075041460886,0.12504714684249674
30819,EEM,Equity,7.2724705935548295,6.021185229372527,6.2356767654418945,6.085532690193338,1.2512853641823023,1.1869379033614917
30820,QQQ,Equity,7.053922169403061,6.736068019885899,6.447468280792236,6.6494880981578,0.31785414951716273,0.40443407124526143
30821,GLD,Commodity,6.086604179872882,5.497128750242648,5.205451488494873,5.4096255717183155,0.5894754296302347,0.6769786081545668
30822,USO,Commodity,8.636520765972252,6.789240164654409,7.270690441131592,6.933675247597565,1.847280601317843,1.7028455183746871
30823,IEF,Bond,4.902073471969251,3.77560923278785,3.615299701690674,3.7275163734586974,1.1264642391814008,1.1745570985105536
30824,GLD,Commodity,6.099019005837226,5.277100520162541,5.251884937286377,5.269535845299692,0.8219184856746846,0.8294831605375341
30825,SPY,Equity,6.4146238639201165,6.037948585821995,6.137789726257324,6.067900927952593,0.37667527809812196,0.3467229359675237
30826,TLT,Bond,6.347678852147494,5.474456734292106,5.179539203643799,5.385981475097614,0.8732221178553878,0.9616973770498802
30827,QQQ,Equity,7.090970439697592,6.6268915867831115,6.29782247543335,6.528170853378183,0.46407885291448014,0.5627995863194091
30828,SLV,Commodity,6.63845250154728,6.225465848432263,6.550950527191162,6.323111252059933,0.41298665311501725,0.3153412494873473
30829,EFA,Equity,6.8394037290484295,5.57562722857073,5.745573043823242,5.626610973146484,1.2637765004776993,1.2127927559019458
30830,IWM,Equity,6.707773531109602,6.536974084675572,6.387607574462891,6.4921641316117675,0.1707994464340299,0.21560939949783453
30831,EEM,Equity,7.2584230070596405,5.982775156781567,6.1893229484558105,6.0447394942838395,1.275647850278074,1.213683512775801
30832,AGG,Bond,4.226177170962863,3.246843284274874,3.167424440383911,3.223017631107585,0.9793338866879893,1.0031595398552784
30833,SPY,Equity,6.357386257253126,6.136210426527258,6.201988697052002,6.155943907684681,0.22117583072586822,0.20144234956844542
30834,USO,Commodity,8.63732040825526,6.776829531495761,7.188615798950195,6.900365411732091,1.8604908767594983,1.7369549965231688
30835,SLV,Commodity,6.589696128738766,6.309676434428168,6.632380962371826,6.406487792811265,0.2800196943105986,0.1832083359275014
30836,EEM,Equity,7.252420237310843,6.083937399636508,6.064005374908447,6.077957792218089,1.1684828376743353,1.1744624450927539
30837,EFA,Equity,6.831097142637037,5.724643369056785,5.82150411605835,5.753701593157254,1.1064537735802524,1.0773955494797827
30838,AGG,Bond,4.296669666479806,3.238349376299647,3.137925386428833,3.2082221793384025,1.0583202901801592,1.0884474871414036
30839,GLD,Commodity,6.0981488426400725,5.326038982943434,5.278256416320801,5.311704212956644,0.7721098596966387,0.7864446296834284
30840,IEF,Bond,4.967222718299874,3.749038199347046,3.5350728034973145,3.684848580592127,1.2181845189528282,1.2823741377077473
30841,IWM,Equity,6.6568344408787326,6.60348206796328,6.436249256134033,6.553312224414506,0.053352372915452584,0.10352221646422688
30842,QQQ,Equity,7.024671087988219,6.717926749591696,6.431488990783691,6.631995421949295,0.3067443383965234,0.3926756660389241
30843,TLT,Bond,6.3481960618203255,5.435646900531277,5.179539203643799,5.358814591465034,0.9125491612890482,0.9893814703552914
30844,AGG,Bond,4.300787276609446,3.3181331318127203,3.137925386428833,3.264070808197554,0.9826541447967259,1.0367164684118921
30845,EEM,Equity,7.2173969293561715,6.172810915301346,6.140353202819824,6.163073601556889,1.0445860140548255,1.054323327799282
30846,GLD,Commodity,6.171486021382824,5.344051030827556,5.339362621307373,5.342644507971501,0.8274349905552683,0.828841513411323
30847,IWM,Equity,6.553025150878419,6.742108012577971,6.533795356750488,6.6796142158297265,-0.18908286169955169,-0.1265890649513075
30848,SLV,Commodity,6.622829609730342,6.371440834511471,6.653850078582764,6.45616360773286,0.2513887752188708,0.16666600199748238
30849,QQQ,Equity,6.933319265511672,6.937188850640855,6.711019515991211,6.869338050245963,-0.0038695851291832284,0.06398121526570932
30850,SPY,Equity,6.322448844063537,6.281833639989779,6.294051647186279,6.285499042148729,0.04061520407375774,0.036949801914808234
30851,EFA,Equity,6.809631306573949,5.824702527265663,5.918359279632568,5.852799552975735,0.9849287793082855,0.9568317535982143
30852,TLT,Bond,6.362532535192265,5.508862024910399,5.169241428375244,5.4069758459498525,0.8536705102818658,0.9555566892424121
30853,IEF,Bond,4.9669009514964175,3.7979504948137612,3.5236189365386963,3.715651027331242,1.1689504566826563,1.2512499241651756
30854,USO,Commodity,8.759609854334844,6.800554434339942,7.194911479949951,6.918861548022944,1.9590554199949022,1.8407483063119
30855,EFA,Equity,6.7932577224970565,5.971798313487829,5.89041805267334,5.947384235243483,0.8214594090092273,0.8458734872535736
30856,EEM,Equity,7.213132503856523,6.3528394423243535,6.143318176269531,6.289983062507907,0.8602930615321691,0.9231494413486159
30857,AGG,Bond,4.332864798143524,3.400924974991022,3.121678590774536,3.3171510597260765,0.9319398231525025,1.015713738417448
30858,SPY,Equity,6.253238515234692,6.36419212797417,6.342658996582031,6.357732188556529,-0.11095361273947812,-0.10449367332183712
30859,GLD,Commodity,6.168868068908815,5.872364999117123,5.599447250366211,5.79048967449185,0.29650306979169194,0.3783783944169654
30860,TLT,Bond,6.373553604288871,5.622713812203338,5.250311851501465,5.510993223992776,0.7508397920855323,0.8625603802960944
30861,USO,Commodity,8.766696487990059,7.009716152173045,7.3364996910095215,7.107751213823988,1.7569803358170137,1.6589452741660704
30862,IEF,Bond,4.986375722594711,3.9140008043825785,3.7408907413482666,3.8620677854722847,1.0723749182121325,1.1243079371224263
30863,QQQ,Equity,6.939371496994714,7.039177148012812,6.695802688598633,6.936164810188559,-0.09980565101809802,0.0032066868061555454
30864,IWM,Equity,6.58548358290371,6.770953723526646,6.49420690536499,6.68792967807815,-0.185470140622936,-0.10244609517443948
30865,SLV,Commodity,6.620474173978199,6.764118284609269,7.147453784942627,6.879118934709277,-0.14364411063107063,-0.25864476073107845
30866,AGG,Bond,4.263959131703898,3.346667047547964,3.147618532180786,3.2869524929378104,0.9172920841559344,0.9770066387660878
30867,GLD,Commodity,6.1586875311534826,5.732247484595105,5.554332256317139,5.678872916111715,0.42644004655837797,0.4798146150417679
30868,SLV,Commodity,6.606049022139605,6.610584948143835,7.061133861541748,6.745749622163209,-0.0045359260042294736,-0.13970060002360363
30869,IWM,Equity,6.646047078651045,6.599179708360652,6.434703826904297,6.549836943923746,0.046867370290392785,0.09621013472729878
30870,EFA,Equity,6.747012325107059,5.752691573642792,5.892002582550049,5.79448487631497,0.9943207514642669,0.9525274487920896
30871,QQQ,Equity,6.952000592656843,6.833687555321838,6.685017108917236,6.789086421400457,0.11831303733500498,0.16291417125638574
30872,EEM,Equity,7.19904847564917,6.084380170155367,6.069649696350098,6.079961028013786,1.1146683054938036,1.1190874476353843
30873,TLT,Bond,6.290099883598895,5.488776589337217,5.216761112213135,5.407171946199992,0.8013232942616781,0.882927937398903
30874,USO,Commodity,8.76466791902864,6.932878064845728,7.330451011657715,7.0521499488893244,1.8317898541829107,1.7125179701393147
30875,SPY,Equity,6.260223396076322,6.1657600535354256,6.274488925933838,6.198378715254949,0.09446334254089628,0.0618446808213724
30876,IEF,Bond,4.894382378191715,3.810530804666497,3.7665178775787354,3.7973269265401686,1.0838515735252177,1.097055451651546
30877,IWM,Equity,6.608285992253148,6.688685832928592,6.55010461807251,6.647111468471767,-0.0803998406754447,-0.038825476218619315
30878,IEF,Bond,4.81360237116856,4.031436171059261,3.844169855117798,3.9752562762768218,0.782166200109299,0.8383460948917385
30879,QQQ,Equity,6.942915705425864,6.894942841862103,6.694742202758789,6.834882650131108,0.047972863563760626,0.10803305529475526
30880,AGG,Bond,4.2121111726321265,3.53013419063652,3.258784055709839,3.4487291501585156,0.6819769819956067,0.763382022473611
30881,TLT,Bond,6.262909656262101,5.6770217481959815,5.24001407623291,5.54591944660706,0.5858879080661197,0.7169902096550409
30882,EFA,Equity,6.718491732208026,6.032830438123574,5.973121166229248,6.0149176565552755,0.6856612940844524,0.7035740756527504
30883,EEM,Equity,7.203458750362418,6.2899068467268595,6.197240352630615,6.262106898497986,0.9135519036355584,0.9413518518644315
30884,USO,Commodity,8.739338291323675,7.0206968846741535,7.385828495025635,7.130236367779599,1.718641406649521,1.6091019235440758
30885,SLV,Commodity,6.3248755380903905,6.710236041556229,7.114184856414795,6.831420686013798,-0.3853605034658383,-0.5065451479234078
30886,GLD,Commodity,6.076976463595083,5.848435365011552,5.659862041473389,5.791863367950103,0.22854109858353144,0.2851130956449808
30887,SPY,Equity,6.26133025517609,6.278831836163295,6.160701751708984,6.243392810827002,-0.017501580987205223,0.01793744434908806
30888,AGG,Bond,3.9349839580945596,3.663277840894986,3.3492939472198486,3.5690826727924447,0.2717061171995736,0.36590128530211485
30889,SLV,Commodity,6.321821583501463,6.882976449197018,7.244883060455322,6.9915484325745085,-0.5611548656955545,-0.6697268490730455
30890,IWM,Equity,6.539592865161617,6.847307930105,6.732262134552002,6.812794191439101,-0.3077150649433831,-0.2732013262774844
30891,IEF,Bond,4.622954914202622,4.254210492104067,4.129504203796387,4.216798605611763,0.36874442209855474,0.40615630859085883
30892,EEM,Equity,7.226076208486165,6.397440655824389,6.446024417877197,6.412015784440231,0.8286355526617761,0.8140604240459339
30893,EFA,Equity,6.708912274569252,6.181361875239589,6.243056297302246,6.199870201858386,0.5275503993296633,0.5090420727108667
30894,SPY,Equity,6.187792415621946,6.427063852727285,6.401859283447266,6.4195024819432795,-0.23927143710533905,-0.23171006632133384
30895,TLT,Bond,5.96058047103886,5.762988958783002,5.38796854019165,5.650482833205597,0.19759151225585736,0.3100976378332625
30896,USO,Commodity,8.694469775877186,7.236662239284801,7.418313980102539,7.291157761530123,1.4578075365923855,1.4033120143470637
